id,revenue
3001,8757173.526236799
3002,2244173.2628348987
3003,5755161.212948957
3004,4987793.694487911
3005,971666.9308131885
3006,2593593.12387805
3007,1741018.8958916413
3008,52034159.501241855
3009,21167551.047948416
3010,315252883.93028134
3011,144797.25314515227
3012,106610.22792326778
3013,11297664.866405137
3014,285014.3517618951
3015,8925911.812096031
3016,106062.46922374236
3017,90476826.33540003
3018,134629612.6068129
3019,27174354.164791342
3020,604150781.0725523
3021,37648373.23099024
3022,74179837.9721361
3023,132995.78126784007
3024,10869160.268420557
3025,44933.58232870239
3026,80165020.39890298
3027,2967956.507559956
3028,46509546.66905723
3029,138408.04956863204
3030,44071881.202125676
3031,8167502.508019559
3032,5249375.253684288
3033,16792.793342072448
3034,56411.22287182278
3035,245711.82608034962
3036,6676365.00879267
3037,50725202.98226354
3038,9858025.962140165
3039,10011350.440069418
3040,1247714.332851731
3041,16487262.567674441
3042,1661486.4764786914
3043,4461258.025881627
3044,2714723.7271056655
3045,665013003.4086585
3046,481652.3825437664
3047,1311097.8891028888
3048,10527395.932655877
3049,19727968.067570798
3050,45072241.578584835
3051,8806.548065033627
3052,10268928.010354923
3053,147276.99816481775
3054,29587.060567127955
3055,60831971.077140145
3056,114005.46366828882
3057,67786739.10237622
3058,286088945.19452196
3059,296766.6856100349
3060,86130321.04789725
3061,39632402.0094687
3062,23143669.28357923
3063,31313304.808554847
3064,82994734.7292018
3065,39323516.114490345
3066,119741014.06110471
3067,733159.0627912596
3068,82500584.5982235
3069,163303541.2208848
3070,526745.0129630994
3071,6010161.217667584
3072,234964056.43530494
3073,1468257.18072788
3074,335190.6599733924
3075,38275180.72126248
3076,178713472.4757998
3077,11251289.434381837
3078,101954650.68146041
3079,27840365.99846929
3080,100812512.27601455
3081,21616445.83891695
3082,8740055.104923813
3083,8421639.233575614
3084,13225.589687608108
3085,3751264.7674304373
3086,77565152.9748129
3087,170830.2109043858
3088,222591.88228116254
3089,27731.929223143656
3090,31980228.53389024
3091,34511804.09967593
3092,2421247.935444475
3093,247991577.0332818
3094,137105726.1960108
3095,35735424.33039513
3096,4907556.07719577
3097,388174761.18407106
3098,9816559.464878846
3099,50004702.80172943
3100,2701953.698728838
3101,17283795.195882373
3102,100541.46571038963
3103,764279.9242328549
3104,2755762.995818345
3105,73510889.70981173
3106,69816694.1186005
3107,34658908.803278066
3108,6191389.929279823
3109,18317138.846182372
3110,493844705.57196885
3111,8011589.435793633
3112,357698.7124909107
3113,7513660.305360032
3114,31730085.460674897
3115,24636613.21297948
3116,9031516.306755235
3117,166293.9982510086
3118,1245454.949304599
3119,250444280.48239028
3120,67941671.46422273
