id,revenue
3001,25448900.0
3002,3638298.8
3003,83651700.0
3004,16897872.0
3005,629240.94
3006,1325031.6
3007,12188410.0
3008,94280410.0
3009,1850604.8
3010,1513576300.0
3011,83922.01
3012,188746.38
3013,7931293.5
3014,1358145.8
3015,1205958.0
3016,1816157.9
3017,18939380.0
3018,50266196.0
3019,9048471.0
3020,9136812000.0
3021,3849290.8
3022,72229416.0
3023,1956026.9
3024,3767070.8
3025,828786.4
3026,179370640.0
3027,44098500.0
3028,41087000.0
3029,153953.92
3030,22537360.0
3031,17710472.0
3032,1410818.5
3033,1411264.0
3034,210999.33
3035,2325508.2
3036,6744000.5
3037,10414309.0
3038,6667636.5
3039,11162400.0
3040,3897916.2
3041,5261602.5
3042,11177271.0
3043,54748376.0
3044,21147920.0
3045,2630849800.0
3046,89597570.0
3047,4663687.0
3048,17391024.0
3049,9704556.0
3050,102464640.0
3051,3625791.0
3052,377656.7
3053,2483964.0
3054,29678.732
3055,2817245.8
3056,11071.149
3057,202790430.0
3058,163654350.0
3059,121839.875
3060,70937560.0
3061,27002208.0
3062,12057284.0
3063,27157624.0
3064,24274988.0
3065,31721184.0
3066,819488500.0
3067,17735.781
3068,29073760.0
3069,787775740.0
3070,26616760.0
3071,2150665.5
3072,195145940.0
3073,10118742.0
3074,130654.85
3075,19440060.0
3076,281620740.0
3077,2970617.2
3078,43643884.0
3079,90084560.0
3080,186259980.0
3081,218578500.0
3082,47812536.0
3083,2630977.8
3084,582244.6
3085,410463.22
3086,132027230.0
3087,48608.836
3088,64638.133
3089,22746.236
3090,7127147.5
3091,93142210.0
3092,7851048.5
3093,137530860.0
3094,252897660.0
3095,19812556.0
3096,9057277.0
3097,687841900.0
3098,25092228.0
3099,11133185.0
3100,6507301.5
3101,9057778.0
3102,132122.14
3103,554639.9
3104,29197016.0
3105,21513300.0
3106,10121850.0
3107,542159400.0
3108,9085099.0
3109,9435303.0
3110,74753980.0
3111,33147972.0
3112,3491021.8
3113,22513300.0
3114,58756492.0
3115,3994460.8
3116,11679992.0
3117,537566.7
3118,2765665.8
3119,62843596.0
3120,19479552.0
3121,227287.58
3122,1046318.5
3123,18590604.0
3124,7988043.0
3125,319464.38
3126,79975070.0
3127,13315609.0
3128,18178492.0
3129,126898170.0
3130,1949776.5
3131,1914997.0
3132,1556005.6
3133,1139181.9
3134,10461453.0
3135,627511.44
3136,4472850.5
3137,878534100.0
3138,36269.957
3139,14668334.0
3140,31267836.0
3141,34736124.0
3142,6394707.5
3143,60382630.0
3144,4336484.0
3145,91766230.0
3146,183780.16
3147,33007468.0
3148,990741.1
3149,155229390.0
3150,126780104.0
